Configuration used: boxes1d = 2
635 327.750000 258.250000 194.375000 516.500000
636 425.500000 251.000000 594.500000 740.000000
637 290.250000 222.875000 396.750000 396.750000
638 298.500000 58.531250 117.062500 58.531250
639 364.500000 219.500000 439.000000 292.500000
640 327.750000 655.500000 129.125000 64.562500
641 327.750000 129.125000 327.750000 129.125000
642 298.500000 58.531250 58.531250 522.000000
643 373.750000 447.750000 76.750000 522.000000
644 401.000000 79.937500 401.000000 579.500000
645 317.000000 580.000000 317.000000 439.250000
646 373.750000 223.875000 373.750000 747.500000
647 373.750000 747.500000 747.500000 153.500000
648 261.250000 261.250000 106.875000 106.875000
649 364.500000 655.000000 146.250000 655.000000
650 364.500000 729.000000 585.000000 729.000000
651 261.250000 213.750000 522.500000 522.500000
652 364.500000 146.250000 585.000000 655.000000
653 425.500000 167.250000 502.000000 167.250000
654 425.500000 502.000000 594.500000 594.500000
655 364.500000 655.000000 729.000000 439.000000
656 364.500000 729.000000 585.000000 292.500000
657 327.750000 516.500000 448.000000 327.750000
658 290.250000 111.437500 445.750000 507.250000
659 373.750000 614.000000 223.875000 522.000000
660 290.250000 55.718750 337.750000 111.437500
661 373.750000 447.750000 153.500000 614.000000
662 373.750000 447.750000 614.000000 76.750000
663 290.250000 445.750000 507.250000 111.437500
664 327.750000 194.375000 258.250000 516.500000
665 338.750000 403.750000 338.750000 621.000000
666 290.250000 337.750000 55.718750 168.875000
667 401.000000 639.500000 470.000000 802.000000
668 373.750000 447.750000 223.875000 223.875000
669 425.500000 167.250000 851.000000 740.000000
670 298.500000 179.375000 522.000000 298.500000
671 338.750000 65.625000 262.500000 621.000000
672 298.500000 597.000000 179.375000 58.531250
673 290.250000 222.875000 290.250000 337.750000
674 327.750000 129.125000 594.500000 388.750000
675 317.000000 62.531250 634.000000 439.250000
676 317.000000 500.250000 634.000000 62.531250
677 364.500000 729.000000 439.000000 585.000000
678 298.500000 468.250000 234.125000 468.250000
679 425.500000 502.000000 851.000000 851.000000
680 290.250000 445.750000 111.437500 290.250000
681 373.750000 747.500000 223.875000 153.500000
682 338.750000 65.625000 677.500000 677.500000
683 298.500000 234.125000 179.375000 179.375000
684 338.750000 621.000000 131.250000 470.250000
685 373.750000 522.000000 522.000000 677.500000
686 261.250000 106.875000 53.437500 261.250000
687 364.500000 73.125000 439.000000 219.500000
688 401.000000 802.000000 639.500000 79.937500
689 373.750000 373.750000 447.750000 153.500000
690 373.750000 307.000000 76.750000 373.750000
691 338.750000 65.625000 338.750000 621.000000
692 317.000000 439.250000 317.000000 634.000000
693 373.750000 677.500000 447.750000 677.500000
694 338.750000 338.750000 262.500000 525.000000
695 290.250000 111.437500 290.250000 445.750000
696 425.500000 669.000000 251.000000 425.500000
697 290.250000 580.500000 55.718750 168.875000
698 373.750000 373.750000 522.000000 373.750000
699 298.500000 468.250000 298.500000 58.531250
700 300.000000 521.500000 234.250000 359.000000
701 364.500000 147.000000 219.750000 147.000000
702 364.500000 657.000000 439.500000 294.000000
703 374.000000 616.000000 447.750000 521.500000
704 364.500000 73.500000 294.000000 219.750000
705 261.000000 320.750000 320.750000 522.000000
706 339.250000 262.000000 623.500000 678.500000
707 261.000000 53.500000 261.000000 107.000000
708 364.500000 508.000000 729.000000 439.500000
709 339.250000 202.000000 262.000000 339.250000
710 328.750000 657.500000 129.000000 328.750000
711 364.500000 508.000000 294.000000 657.000000
712 300.000000 117.125000 300.000000 425.250000
713 318.250000 501.000000 439.500000 636.500000
714 364.500000 729.000000 729.000000 657.000000
715 401.250000 80.187500 802.500000 728.500000
716 291.250000 223.000000 291.250000 223.000000
717 339.250000 202.000000 202.000000 524.000000
718 318.250000 368.500000 250.500000 368.500000
719 425.750000 670.000000 167.500000 670.000000
720 364.500000 73.500000 729.000000 364.500000
721 374.000000 748.000000 374.000000 154.000000
722 374.000000 374.000000 374.000000 521.500000
723 401.250000 80.187500 401.250000 581.500000
724 339.250000 524.000000 202.000000 339.250000
725 318.250000 581.500000 250.500000 501.000000
726 401.250000 581.500000 728.500000 320.750000
727 318.250000 318.250000 125.250000 250.500000
728 300.000000 468.500000 359.000000 58.562500
729 318.250000 318.250000 439.500000 636.500000
730 318.250000 250.500000 501.000000 318.250000
731 300.000000 179.500000 425.250000 600.000000
732 261.000000 261.000000 107.000000 369.250000
733 401.250000 80.187500 160.375000 470.000000
734 401.250000 160.375000 581.500000 802.500000
735 425.750000 425.750000 167.500000 167.500000
736 401.250000 470.000000 581.500000 80.187500
737 300.000000 300.000000 58.562500 425.250000
738 318.250000 636.500000 62.625000 636.500000
739 300.000000 234.250000 179.500000 359.000000
740 300.000000 521.500000 600.000000 600.000000
741 374.000000 308.000000 616.000000 308.000000
742 328.750000 597.500000 390.000000 258.000000
743 364.500000 219.750000 73.500000 508.000000
744 374.000000 678.500000 521.500000 223.875000
745 374.000000 447.750000 748.000000 447.750000
746 261.000000 522.000000 53.500000 214.000000
747 364.500000 73.500000 729.000000 729.000000
748 318.250000 581.500000 184.250000 125.250000
749 364.500000 588.000000 588.000000 219.750000
750 328.750000 328.750000 258.000000 657.500000
751 364.500000 364.500000 588.000000 657.000000
752 364.500000 294.000000 588.000000 508.000000
753 401.250000 470.000000 470.000000 320.750000
754 291.250000 446.000000 55.750000 223.000000
755 364.500000 588.000000 588.000000 364.500000
756 300.000000 58.562500 425.250000 58.562500
757 328.750000 516.000000 448.000000 258.000000
758 261.000000 261.000000 107.000000 53.500000
759 318.250000 250.500000 125.250000 125.250000
760 364.500000 294.000000 73.500000 508.000000
761 261.000000 470.000000 320.750000 261.000000
762 300.000000 300.000000 300.000000 300.000000
763 425.750000 851.500000 251.375000 83.750000
764 374.000000 447.750000 308.000000 678.500000
765 364.500000 73.500000 729.000000 147.000000
766 261.000000 320.750000 107.000000 53.500000
767 425.750000 425.750000 251.375000 851.500000
768 261.000000 428.000000 261.000000 107.000000
769 364.500000 508.000000 439.500000 508.000000
770 364.500000 508.000000 219.750000 508.000000
771 300.000000 521.500000 179.500000 425.250000
772 291.250000 223.000000 55.750000 55.750000
773 291.250000 111.500000 582.500000 55.750000
774 261.000000 53.500000 107.000000 261.000000
775 300.000000 179.500000 600.000000 521.500000
776 328.750000 448.000000 657.500000 328.750000
777 318.250000 581.500000 184.250000 581.500000
778 261.000000 261.000000 470.000000 428.000000
779 300.000000 234.250000 58.562500 179.500000
780 364.500000 73.500000 588.000000 219.750000
781 300.000000 521.500000 600.000000 468.500000
782 291.250000 291.250000 508.000000 446.000000
783 339.250000 623.500000 262.000000 339.250000
784 261.000000 470.000000 261.000000 369.250000
785 374.000000 154.000000 616.000000 748.000000
786 401.250000 802.500000 160.375000 80.187500
787 374.000000 521.500000 678.500000 154.000000
788 425.750000 502.750000 425.750000 502.750000
789 261.000000 53.500000 470.000000 160.375000
790 364.500000 588.000000 294.000000 439.500000
791 339.250000 524.000000 678.500000 339.250000
792 261.000000 107.000000 470.000000 107.000000
793 425.750000 83.750000 670.000000 83.750000
794 291.250000 338.500000 223.000000 446.000000
795 300.000000 468.500000 300.000000 58.562500
796 291.250000 338.500000 223.000000 169.250000
797 318.250000 125.250000 636.500000 581.500000
798 339.250000 202.000000 470.000000 470.000000
799 328.750000 328.750000 657.500000 597.500000
 0.000571999990 s,  0.130014777184 % : GPU: KERNEL
103.147858,
